ID,SMILES,abs_max(nm)
1074,Oc1ccccc1/C=N/N=C/c1ccccc1O,355.0
1075,N#Cc1ccc(-n2cccc2)cc1,287.0
1076,Cn1cccc1-c1ccc(C#N)cc1,322.0
1077,Cn1cccc1-c1cc(C#N)ccc1C#N,359.0
1078,CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,454.0
1079,O=C1c2cc(F)ccc2-c2cnccc21,408.6090753
1080,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,410.0
1081,Nc1cccc2c1C(=O)c1ccccc1-2,420.0
1082,Nc1ccc2c(c1)C(=O)c1ccccc1-2,481.0
1083,Nc1ccc2c(c1)-c1ccccc1C2=O,409.0
1084,CNc1cccc2c1C(=O)c1ccccc1-2,445.0
1085,CNc1ccc2c(c1)C(=O)c1ccccc1-2,508.0
1086,CNc1ccc2c(c1)-c1ccccc1C2=O,424.0
1087,CNc1cccc2c1-c1ccccc1C2=O,471.0
1088,CN(C)c1cccc2c1C(=O)c1ccccc1-2,444.0
1089,CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,510.0
1090,CN(C)c1ccc2c(c1)-c1ccccc1C2=O,431.0
1091,CN(C)c1cccc2c1-c1ccccc1C2=O,439.0
1092,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,385.0
1093,O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,392.0
1094,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,291.5
1095,O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,427.0
1096,CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,412.0
1097,CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,406.0
1098,CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,375.0
1099,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,571.0
1100,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,359.5
1101,Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,347.0
1102,COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,280.0
1103,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,280.0
1104,COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,280.0
1105,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,363.0
1106,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,371.0
1107,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,389.0
1108,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,358.0
1109,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,357.0
1110,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,352.0
1111,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,370.0
1112,CCCCN1C(=O)c2cccc3cccc(c23)C1=O,341.0
1113,CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,376.0
1114,CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,416.0
1115,CCCCN1C(=S)c2cccc3cccc(c23)C1=S,437.0
1116,CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,476.0
1117,CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,571.0
1118,O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,398.0
1119,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,370.5
1120,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,371.0
1121,CN(C)c1ccc(C=C2Oc3cccc(O)c3C2=O)cc1,449.0
1122,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,373.0
1123,COc1c(-c2ccc(N(C)C)cc2)oc2ccccc2c1=O,375.0
1124,CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,396.0
1125,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,392.0
1126,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,410.0
1127,C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,391.0
1128,CC(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,380.0
1129,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,310.00062
1130,O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,390.0
1131,c1cc(N2CCCC2)ccn1,285.0
1132,CCOC(=O)c1c2c3c(ccc(OC)c3c3cc4ccccc4cc13)N(C)C2=O,406.0
1133,CCOC(=O)c1c2c3c(ccc(C)c3c3cc4ccccc4cc13)N(C)C2=O,404.0
1134,CCOC(=O)c1c2c3c(cccc3c3cc4ccccc4cc13)N(C)C2=O,398.0
1135,CCOC(=O)c1c2c3c(ccc(Br)c3c3cc4ccccc4cc13)N(C)C2=O,404.0
1136,CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4ccccc4cc13)N(C)C2=O,408.0
1137,CCOC(=O)c1c2c3c(ccc(F)c3c3cc4ccccc4cc13)N(C)C2=O,410.0
1138,COc1cc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,400.0
1139,COc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,398.0
1140,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,288.0
1141,O=C1O/C(=C\c2ccccc2)c2ccccc21,335.0
1142,O=C1O/C(=C\c2cccs2)c2ccccc21,355.0
1143,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,352.0
1144,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,396.0
1145,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,419.0
1146,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,373.0
1147,N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,373.0
1148,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,390.0
1149,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,389.0
1150,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,397.0
1151,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,441.4965986
1152,N#Cc1ccccc1N,321.0
1153,N#Cc1cc(N)cc(C#N)c1,340.0
1154,N#Cc1cccc(N)c1C#N,349.0
1155,N#Cc1ccc(C#N)c(N)c1,352.0
1156,N#Cc1cccc(C#N)c1N,343.0
1157,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,468.0
1158,OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,321.0
1159,Nc1nc2ccc([N+](=O)[O-])cc2s1,355.0
1160,Nc1nc2ccc(Br)cc2s1,269.0
1161,CCOC(=O)c1ccc2nc(N)sc2c1,293.0
1162,CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,382.0
1163,N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,380.0
1164,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,342.0
1165,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,355.0
1166,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,328.0
1167,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,328.0
1168,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,334.0
1169,c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,353.0
1170,c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,330.0
1171,COC(=O)c1nc(-c2ccccc2)oc1C,267.0
1172,COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,276.0
1173,COC(=O)c1nc(-c2cccc3ccccc23)oc1C,308.0
1174,COC(=O)c1nc(-c2ccco2)oc1C,276.0
1175,Cc1oc(-c2ccccc2)nc1C(=O)O,267.0
1176,CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,514.0
1177,O=C1c2ccccc2-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c3cccc1c23,401.0
1178,COc1ccc(-c2c(-c3ccc(OC)cc3)c3c4c(cccc4c2-c2ccccc2)C(=O)c2ccccc2-3)cc1,402.0
1179,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,362.0
1180,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,294.0
1181,Nc1cccc2ncccc12,340.0
1182,CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,488.997555
1183,CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,459.9816007
1184,CC1(C)CCc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)CC2)O1,434.9717268
1185,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,423.0118443
1186,CCCCn1c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2c2cc(Cn3c(-c4ccc5c(c4)c4ccccc4n5CCCC)nc4ccccc43)ccc21,416.0
1187,Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,427.0
1188,Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,318.0
1189,N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,345.0
1190,CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,344.0
1191,CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,336.0
1192,O=C1C=C(Nc2ccccc2)CCC1,307.0
1193,CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,431.0
1194,CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,440.0
1195,COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,359.0
1196,CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,336.0
1197,N#Cc1cc2ccccc2oc1=N,348.0
1198,N#Cc1cc2ccccc2oc1=O,336.0
1199,N#Cc1cc2ccc(O)cc2oc1=N,356.0
1200,N#Cc1cc2ccc(O)cc2oc1=O,352.0
1201,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,319.0
1202,CC1(C)CC(=O)c2cc(F)c(F)cc2N1,369.0
1203,CC1(C)CC(=O)c2cc(F)cc(F)c2N1,377.0
1204,CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,356.0
1205,CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,352.0
1206,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,332.4
1207,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,457.0
1208,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,320.0
1209,COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,288.0
1210,CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,290.0
1211,CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,289.0
1212,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,462.0
1213,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,480.0
1214,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,430.0
1215,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,298.0
1216,CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,379.0
1217,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,379.0
1218,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,447.0
1219,CCC1(CC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,399.0
1220,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,347.5357711
1221,CC[n+]1ccc2ccccc2c1/C=C/c1c([O-])ccc2ccc(=O)oc12,591.0277399
1222,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,579.1525424
1223,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,540.0
1224,C[n+]1ccc(-c2ccc([O-])cc2)cc1,472.0
1225,CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,564.6058733
1226,CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,425.0
1227,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],409.0
1228,CCc1s[c+](N2CCCCC2)sc1-c1cc(C)cc(I)c1[O-],405.0
1229,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,489.0
1230,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,463.0
1231,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,569.0
1232,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,380.0
1233,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,329.0
1234,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,323.0
1235,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,302.0
1236,CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,385.0
1237,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,474.0
1238,CCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,412.0
1239,CCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,413.0
1240,CCCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,413.0
1241,N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,344.0
1242,O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,378.0
1243,N#C/C(=C\C=C\c1ccccc1)c1ccccc1,343.0
1244,N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,374.0
1245,N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,368.0
1246,CCN(CC)c1ccc(OC)c(C=O)c1,412.0
1247,Cc1sc(Cl)cc1-c1nc(-c2ccccc2)[nH]c1-c1cc(Cl)sc1C,298.0
1248,Cc1sc(Cl)cc1-c1nc(-c2ccc(Cl)cc2)[nH]c1-c1cc(Cl)sc1C,309.0
1249,COc1ccc(OC)c(C=O)c1,349.0
1250,O=Cc1cc(O)ccc1O,362.0
1251,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,352.0
1252,CC1=N/C(=C\c2cc(N(C)C)ccc2C#N)C(=O)N1C,361.0
1253,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,377.0
1254,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,433.0
1255,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,380.0
1256,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,357.0
1257,CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,359.0
1258,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,420.0
1259,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,408.0
1260,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,413.0
1261,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,417.0
1262,CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,420.0
1263,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,423.0
1264,CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,409.0
1265,CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,292.0
1266,CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,390.0
1267,CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,397.0
1268,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,390.0
1269,CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,405.0
1270,CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,493.0
1271,Nc1nc2ccccc2[n+]([O-])n1,407.0
1272,Nc1nc2ccc(F)cc2[n+]([O-])n1,415.0
1273,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],477.0
1274,Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],489.0
1275,COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],432.0
1276,c1ccc2c(c1)ncc1ccc3cnc4ccccc4c3c12,397.0
1277,O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,430.0
1278,Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)s3)c2-c2cccnc2)cc1,395.0
1279,Cc1ccc(S(=O)(=O)Nc2cc(-c3ccc(N(C)C)cc3)sc2/C=C/c2ccccc2)cc1,415.0
1280,COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)c(-c2cccnc2)c1N,415.0
1281,COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)c(-c2ccc(OC)cc2)c1O,451.0
1282,COC(=O)/C=C/c1sc(-c2ccc(N(C)C)s2)c(-c2cn(C)c3ccccc23)c1O,478.0
1283,Cc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,345.0
1284,COc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,353.0
1285,CC(C)Oc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,356.0
1286,O=c1ccc2ccc(C#Cc3ccccc3)cc2o1,300.0
1287,Cc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,304.0
1288,CC(C)Oc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,310.0
1289,CN(C)c1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,333.0
1290,Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,484.0
1291,c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,483.0
1292,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,496.0
1293,O=C1c2ccccc2-c2c(-c3ccccc3O)[nH]c(=O)n21,393.0
1294,Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,391.0
1295,Cc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,394.0
1296,COc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,393.0
1297,Cc1cc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)cc1Cl,393.0
1298,O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)[nH]c(=O)n21,390.0
1299,COc1cc(C=O)cc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,390.0
1300,CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,391.0
1301,COc1ccc(OC)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,396.0
1302,Clc1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,295.0
1303,c1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4n3-c3ccccc3)cc2)cc1,339.0
1304,CN(C)c1ccc(-c2nc3nccnc3n2-c2ccccc2)cc1,371.0
1305,CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,411.0
1306,c1ccc(-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3nccnc32)cc1,339.0
1307,CN(C)c1ccc(-c2nc3nccnc3n2-c2ccc(N(C)C)cc2)cc1,371.0
1308,CN(C)c1ccc(-n2c(-c3ccncc3)nc3nccnc32)cc1,309.0
1309,CN(C)c1ccc(-c2nc3cc(C(F)(F)F)ccc3n2-c2ccccc2)cc1,332.0
1310,CN(C)c1ccc(-n2c(-c3ccncc3)nc3ccccc32)cc1,299.0
1311,CN(C)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,325.0
1312,CN(C)c1ccc(-n2c(-c3ccc(C#N)cc3)nc3ccccc32)cc1,308.0
1313,CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,411.0
1314,c1ccc2c(c1)nc1ccccn12,344.0
1315,COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,355.0
1316,C=Cc1cc2ccc(OC)cc2oc1=O,333.0
1317,C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,400.0
1318,C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,320.0
1319,C=Cc1cc2cc3c(cc2oc1=O)OCO3,363.0
1320,O=c1oc2ccccc2cc1/C=C/c1ccccc1,351.0
1321,CCN(CC)c1ccc2cc(/C=C/c3ccccc3)c(=O)oc2c1,421.0
1322,O=c1oc2cc3c(cc2cc1/C=C/c1ccccc1)OCO3,369.0
1323,O=c1oc2ccccc2cc1/C=C/c1ccc([N+](=O)[O-])cc1,371.0
1324,COc1ccc2cc(/C=C/c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,392.0
1325,CCN(CC)c1ccc2cc(/C=C/c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,459.0
1326,CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,389.0
