SMILES,EnTdecker prediction,absorption max-ML,absorption max-sTDA,Conjugation,FMO Analysis,Unwanted SMARTS
N#Cc1cnc(-c2cnc3nccnc3c2)cn1,61.4083,365.0095,,1.0,,1.0
FC(F)c1ccc(-c2cncnc2)cn1,68.1742,351.5603,,0.8125,,1.0
N#Cc1ncoc2nc(-c3cncnc3)cc1-2,60.8826,355.2156,,1.0,,1.0
Cc1ccnc(-c2cnc(C#N)nc2)c1C#N,68.5044,370.5256,,0.9444,,1.0
c1cnc2ncnc(-c3cncnc3)c2c1,63.4338,352.1866,,1.0,,1.0
N#Cc1cc(-c2cnc(-c3cncnc3)cn2)ccn1,62.2881,360.5726,,1.0,,1.0
N#Cc1ncncc1-c1ccnc(-c2cncnc2)c1,68.4849,361.4677,,1.0,,1.0
N#Cc1ccc(-c2ncncc2C#N)nc1,67.253,356.1666,,1.0,,1.0
N#Cc1ncc(F)cc1-c1cnc2ncncc2c1,64.1158,350.3235,,0.9524,,1.0
Fc1c(-c2cscn2)ccc2cncnc12,60.0577,357.1951,,0.9444,,1.0
N#Cc1cncc(-c2cc3ncncc3cn2)c1,64.2532,356.5739,,1.0,,1.0
c1cc2ccc(-c3cncnc3)nc2cn1,60.6852,350.1665,,1.0,,1.0
N#Cc1cnc(-c2cncnc2)c(F)n1,63.2847,358.846,,0.9375,,1.0
N#Cc1cc(-c2cncnc2)ncn1,68.559,355.5432,,1.0,,1.0
N#Cc1cncc(-c2ncncc2-c2cnccn2)c1,66.0201,350.3668,,1.0,,1.0
N#Cc1ncc(-c2cnccn2)cn1,64.5107,362.5404,,1.0,,1.0
N#Cc1ncncc1-c1cccc(-c2cncnc2)c1,67.8627,350.8591,,1.0,,1.0
N#Cc1ccc(-c2cnc(C#N)nc2)cn1,63.0789,371.0183,,1.0,,1.0
N#Cc1cncnc1-c1cncc2ncncc12,60.4937,351.7919,,1.0,,1.0
N#Cc1ncccc1-c1ccc2cncnc2c1,61.4493,354.9028,,1.0,,1.0
N#Cc1cncc(-c2ncc3ccccc3n2)c1,60.8835,351.0132,,1.0,,1.0
N#Cc1cnccc1-c1cscn1,66.8411,350.7298,,1.0,,1.0
N#Cc1ncc2sccc2n1,67.3232,351.6143,,1.0,,1.0
N#Cc1cncc(-c2cnccn2)n1,64.9008,367.1365,,1.0,,1.0
Cc1ccc(-c2ncncc2C#N)cn1,69.8685,350.5164,,0.9375,,1.0
N#Cc1cnc(-c2cnc(C#N)nc2)c(F)c1,64.5525,367.6447,,0.9444,,1.0
N#Cc1cnc(C#N)c(-c2cnc(C#N)nc2C#N)c1,63.6509,378.722,,1.0,,1.0
N#Cc1cnccc1-c1ccc2cncnc2c1,63.1928,357.2538,,1.0,,1.0
N#Cc1c(-c2cncnc2)cnc2cncnc12,61.0293,369.5066,,1.0,,1.0
N#Cc1ncncc1-c1ccccn1,66.3799,352.4926,,1.0,,1.0
C#Cc1cncnc1-c1cncnc1,67.7355,354.953,,1.0,,1.0
N#Cc1cnc(-c2cncnc2)cc1C#N,64.6539,359.7919,,1.0,,1.0
N#Cc1ccc(-c2cnc(C#N)nc2)nc1,65.3138,367.6827,,1.0,,1.0
N#Cc1cc(-c2cncnc2)cnc1C#N,63.5317,356.3359,,1.0,,1.0
N#Cc1ccc(-c2cnc3ncccc3c2)nc1,63.1551,350.4172,,1.0,,1.0
N#Cc1ccnc(C#N)c1-c1cncnc1,68.2334,365.1507,,1.0,,1.0
N#Cc1cnc(C#N)c(-c2cccnc2)c1,65.2974,359.2757,,1.0,,1.0
N#Cc1cnccc1-c1cnccc1C#N,69.9665,358.6043,,1.0,,1.0
N#Cc1ncc(-c2cncc(C#N)c2F)cn1,66.7621,362.3462,,0.9444,,1.0
c1cncc(-c2cnc(-c3cncnc3)nc2)c1,68.814,356.8148,,1.0,,1.0
N#Cc1ncccc1-c1cnc2cncnc2c1,62.6365,360.2342,,1.0,,1.0
N#Cc1cnc(-c2cccnc2)cn1,62.3735,352.7871,,1.0,,1.0
N#Cc1cncnc1-c1cnc2cnccc2c1,61.3185,356.8913,,1.0,,1.0
Cc1cnc(C#N)c(-c2ncncc2C#N)c1,68.6557,353.4705,,0.9444,,1.0
N#Cc1ncc(-c2ccncc2C#N)cn1,68.9629,365.3823,,1.0,,1.0
N#Cc1cc(F)ncc1-c1ncncc1C#N,69.7289,355.2003,,0.9444,,1.0
N#Cc1ncc2nc(C(F)F)cnc2n1,60.0865,373.3283,,0.8125,,1.0
Cc1cc(-c2ccc3ncncc3c2)c(C#N)cn1,61.3884,357.2046,,0.9524,,1.0
N#Cc1ncc(-c2cccnc2)cn1,65.8178,361.5598,,1.0,,1.0
N#Cc1ccc(-c2ccncc2C#N)cn1,67.7789,356.0245,,1.0,,1.0
N#Cc1cc(-c2cnc3ncncc3c2)ccn1,64.4878,362.31,,1.0,,1.0
N#Cc1ccc(-c2cnc3cnccc3c2)nc1,60.135,355.5689,,1.0,,1.0
N#Cc1cnc(-c2ncccc2C#N)cn1,66.3084,366.9791,,1.0,,1.0
N#Cc1ncc(-c2ccc3cccnc3c2)cn1,61.2328,365.8986,,1.0,,1.0
N#Cc1cnc(-c2ccccc2C#N)cn1,64.7366,362.3322,,1.0,,1.0
N#Cc1ccc(-c2cc3ncncc3cn2)cn1,61.3516,360.0982,,1.0,,1.0
N#Cc1cncnc1-c1cncnc1C#N,68.1655,367.3033,,1.0,,1.0
N#Cc1cccnc1-c1cnc2cnccc2c1,61.7234,352.3127,,1.0,,1.0
N#Cc1ncc(-c2ccncc2)c(C#N)n1,66.6599,358.7072,,1.0,,1.0
N#Cc1cncc(C#N)c1-c1cncc2cnccc12,64.4618,368.3943,,1.0,,1.0
Cc1cc(-c2cnc(C#N)cn2)c(C)cc1C#N,61.9315,353.1996,,0.8947,,1.0
N#Cc1cnc(-c2cc3ncncc3cn2)cn1,60.3515,369.6364,,1.0,,1.0
N#Cc1cnccc1-c1ccc2ncncc2c1,61.4725,357.2898,,1.0,,1.0
N#Cc1cncnc1-c1cncc2cnccc12,61.149,350.4271,,1.0,,1.0
N#Cc1ccc(-c2ccc3cncnc3c2)cn1,60.2524,356.3722,,1.0,,1.0
Fc1cnccc1-c1cnc(C(F)F)nc1,69.6738,362.5697,,0.7647,,1.0
N#Cc1cc(C#N)c(-c2cncnc2)cn1,67.7214,362.0912,,1.0,,1.0
N#Cc1cncnc1-c1cscn1,67.9047,351.8868,,1.0,,1.0
N#Cc1cnc(-c2cscn2)cn1,61.144,363.4883,,1.0,,1.0
N#Cc1ccc(F)nc1-c1cncnc1,69.9323,350.3221,,0.9375,,1.0
N#Cc1ncc(-c2cnc3cccnc3c2)cn1,63.0907,369.5648,,1.0,,1.0
C#Cc1cncnc1-c1cnc(F)nc1,68.9633,354.1013,,0.9375,,1.0
N#Cc1cnc(-c2ccccc2)cn1,61.6167,357.412,,1.0,,1.0
N#Cc1ccc(-c2cnc(C#N)c(C#N)c2)nc1,62.7059,358.2255,,1.0,,1.0
N#Cc1ncc(-c2cncnc2)c(C#N)n1,67.0502,362.4219,,1.0,,1.0
N#Cc1cnc(F)c(-c2cnc(C#N)cn2)c1,64.4368,356.5579,,0.9444,,1.0
N#Cc1ncc(F)cc1-c1cnc2cncnc2c1,63.4152,353.1494,,0.9524,,1.0
N#Cc1ccc(-c2cnc3ncncc3c2)cn1,60.7665,352.3158,,1.0,,1.0
N#Cc1ncncc1-c1nccnc1C#N,64.3609,361.6488,,1.0,,1.0
Cc1ccc(-c2cncnc2)c(C#N)n1,66.8532,350.8698,,0.9375,,1.0
N#Cc1ncc(-c2ccc(F)cc2C#N)cn1,67.9011,366.73,,0.9444,,1.0
N#Cc1cncc(-c2cnc(C#N)nc2)n1,62.7109,372.6619,,1.0,,1.0
c1cnc(-c2ccc(-c3cncnc3)nc2)cn1,64.2679,354.4164,,1.0,,1.0
c1cc(-c2cnc(-c3cncnc3)nc2)ccn1,69.1542,355.5376,,1.0,,1.0
N#Cc1ncc(-c2ccoc2)cn1,61.4292,362.4085,,1.0,,1.0
N#Cc1nccc2ncsc12,65.8728,352.9876,,1.0,,1.0
N#Cc1ncncc1-c1ncncc1F,65.3367,350.8975,,0.9375,,1.0
N#Cc1ncncc1-c1cnc2ncncc2c1,63.1146,351.6234,,1.0,,1.0
Cc1cc(C#N)c(-c2cccnc2)nc1C#N,65.2046,352.9051,,0.9444,,1.0
N#Cc1cnc(-c2ccsc2)cn1,61.2018,369.265,,1.0,,1.0
N#Cc1ncc(-c2cnccn2)c(C#N)n1,65.382,368.6839,,1.0,,1.0
N#Cc1cc(C#N)c(-c2cnccn2)c(C#N)c1,69.1204,351.5307,,1.0,,1.0
N#Cc1cncnc1-c1ccc(C(F)F)nc1,69.256,359.9344,,0.8333,,1.0
N#Cc1cnccc1-c1cnc2ccccc2c1,62.2703,355.4981,,1.0,,1.0
N#Cc1cnccc1-c1ccncc1C#N,69.9856,363.1204,,1.0,,1.0
N#Cc1cc(-c2ccncc2)cnc1C#N,63.0195,350.251,,1.0,,1.0
N#Cc1ncc(-c2cnc3cncnc3c2)cn1,62.4978,371.991,,1.0,,1.0
Cc1cc(C#N)c(-c2ccccc2C#N)c(C#N)n1,67.4774,369.0118,,0.95,,1.0
N#Cc1ncc(-c2ncncc2C#N)cn1,69.4009,372.1467,,1.0,,1.0
N#Cc1ccc(-c2ccc(C#N)nc2)nc1,63.1067,355.4771,,1.0,,1.0
Cc1ccc(-c2cnc(C#N)c(C#N)c2)c(C#N)n1,61.5911,368.5494,,0.95,,1.0
N#Cc1cncc(-c2cnc(F)nc2)n1,65.363,353.5808,,0.9375,,1.0
N#Cc1cc(-c2cncnc2)cc(F)n1,69.3128,350.1932,,0.9375,,1.0
N#Cc1cnc(C#N)c(-c2cncc(F)c2)c1,66.1682,352.217,,0.9444,,1.0
N#Cc1cncc(-c2c(C#N)ccnc2F)n1,66.6804,352.7624,,0.9444,,1.0
N#Cc1ncc(-c2cnc(C#N)c(C#N)c2)cn1,62.5435,370.6591,,1.0,,1.0
c1cc(-c2ccoc2)nc(-c2cnccn2)c1,64.0698,377.9142,,1.0,,1.0
N#Cc1cccc(-c2ccc3ncncc3c2)n1,60.0029,351.8238,,1.0,,1.0
N#Cc1cncc(-c2cnc3ncccc3c2)n1,63.1502,352.1911,,1.0,,1.0
N#Cc1ncc(-c2cc(C#N)c(C#N)nc2C#N)cn1,62.6085,374.9346,,1.0,,1.0
N#Cc1cncc(-c2cnc(C#N)nc2)c1,65.2846,364.7142,,1.0,,1.0
N#Cc1cnc(C#N)c(-c2ccccn2)c1,64.7427,359.5018,,1.0,,1.0
N#Cc1cnc(C#N)c(-c2ncncn2)c1,64.6959,356.9174,,1.0,,1.0
N#Cc1cnc(-c2ccc(C#N)nc2)nc1,67.5382,354.9352,,1.0,,1.0
N#Cc1cnccc1-c1ccsc1C#N,62.0388,357.9364,,1.0,,1.0
N#Cc1cncc(-c2ccncc2)n1,63.6219,351.3968,,1.0,,1.0
N#Cc1ccnc(C#N)c1-c1cccnc1C#N,68.6969,365.6946,,1.0,,1.0
N#Cc1scnc1-c1ncccn1,60.7256,351.1489,,1.0,,1.0
N#Cc1ccc(C#N)c(-c2cncnc2)c1,68.3897,352.0482,,1.0,,1.0
N#Cc1ncccc1-c1cccnc1C#N,68.6333,351.5554,,1.0,,1.0
N#Cc1cc(-c2cnccn2)cnc1C#N,62.6132,357.0695,,1.0,,1.0
N#Cc1cccc(-c2cncnc2C#N)n1,67.2162,356.9412,,1.0,,1.0
N#Cc1ncc(-c2ncccn2)cn1,68.4086,369.0616,,1.0,,1.0
N#Cc1cnccc1-c1c(C#N)ccnc1C#N,68.5471,372.9635,,1.0,,1.0
N#Cc1cnccc1-c1cnc(-c2cncnc2)cn1,63.8288,361.2996,,1.0,,1.0
N#Cc1ncc(-c2ncncn2)cn1,68.2916,367.8504,,1.0,,1.0
N#Cc1ccc(C#N)c(-c2cnc(C#N)nc2)c1,66.0408,366.0155,,1.0,,1.0
Cc1cc(-c2cncc(C#N)c2)c(C#N)cn1,68.5041,355.5978,,0.9444,,1.0
Cc1cnc(C#N)c(C#N)c1-c1cccnc1C#N,65.5969,356.8399,,0.95,,1.0
Cc1ncc(C#N)cc1-c1cnc(C#N)nc1,67.0531,364.2506,,0.9444,,1.0
N#Cc1cncc(-c2cc3ncccc3cc2C#N)n1,61.9187,373.3835,,1.0,,1.0
N#Cc1ncc(-c2cnc3ncncc3c2)cn1,61.7066,362.1873,,1.0,,1.0
c1ccc(-c2cnc(-c3cncnc3)nc2)nc1,68.3645,361.5703,,1.0,,1.0
N#Cc1cc(-c2nccnc2C#N)ncn1,64.4892,358.0764,,1.0,,1.0
N#Cc1ncncc1-c1cnc(F)cn1,65.3565,351.1382,,0.9375,,1.0
N#Cc1cc(-c2ncncc2C#N)ccn1,69.4334,353.3929,,1.0,,1.0
N#Cc1cncc(-c2cncnc2C#N)c1,66.1589,355.1111,,1.0,,1.0
N#Cc1ncc(-c2nccc(C#N)c2F)cn1,64.7887,365.5529,,0.9444,,1.0
Cc1cncnc1-c1cnc(C#N)cn1,63.7083,353.0936,,0.9375,,1.0
N#Cc1ncc(-c2cncc(C#N)c2C#N)cn1,64.8306,366.7144,,1.0,,1.0
N#Cc1ncccc1-c1cnc(C#N)c(C#N)n1,60.2419,390.9828,,1.0,,1.0
N#Cc1ccccc1-c1nccnc1C#N,67.0113,350.1716,,1.0,,1.0
N#Cc1ncc(-c2ccncn2)cn1,67.1171,360.3995,,1.0,,1.0
Cc1cc(-c2cnc(C#N)nc2)cnc1C#N,62.8455,368.0701,,0.9444,,1.0
N#Cc1cc(C#N)c(-c2ccncn2)cn1,65.4274,354.2897,,1.0,,1.0
C#CC#Cc1cncnc1-c1cccnc1,64.3697,351.6145,,1.0,,1.0
N#Cc1ccc(F)cc1-c1ccnc(C#N)c1C#N,65.8749,360.0774,,0.95,,1.0
N#Cc1ncc(-c2cscn2)cn1,61.5679,367.9985,,1.0,,1.0
N#Cc1ccnc(C#N)c1-c1cccnc1,68.1688,356.3518,,1.0,,1.0
N#Cc1ncc(-c2cnc3ccncc3c2)cn1,60.1766,364.5242,,1.0,,1.0
N#Cc1ccc(-c2nccnc2C#N)nc1,63.2575,372.3868,,1.0,,1.0
N#Cc1ccc(F)cc1-c1cncnc1C#N,68.0472,355.9124,,0.9444,,1.0
N#Cc1nccc(-c2c(C#N)ccnc2C#N)n1,68.1405,363.8227,,1.0,,1.0
N#Cc1cnc(C#N)c(-c2ccncn2)c1,62.9797,353.0555,,1.0,,1.0
N#Cc1cncc(-c2cc(C#N)cnc2C#N)c1,65.8497,364.1121,,1.0,,1.0
Cc1cc(-c2ccc(C#N)cn2)cnc1C#N,62.7303,354.2598,,0.9444,,1.0
N#Cc1ncncc1-c1ccccc1F,67.9741,355.5503,,0.9375,,1.0
N#Cc1cc(C#N)c(-c2cncnc2C#N)cn1,64.5322,369.5071,,1.0,,1.0
N#Cc1ncc(-c2ccccn2)cn1,66.1493,362.9596,,1.0,,1.0
N#Cc1cc(-c2cnc(C#N)nc2C#N)ccn1,67.9284,376.9025,,1.0,,1.0
N#Cc1cncnc1-c1cccnc1C#N,69.2952,356.4646,,1.0,,1.0
N#Cc1cc(-c2cnc(C#N)nc2)ccn1,67.7426,375.1479,,1.0,,1.0
N#Cc1cc(C#N)c(-c2ccoc2)cn1,64.2309,355.0641,,1.0,,1.0
c1ccc(-c2cnc(-c3cnccn3)nc2)cc1,67.3227,351.3786,,1.0,,1.0
N#Cc1csc(C#N)c1-c1cnc2cncnc2c1,60.637,367.2884,,1.0,,1.0
N#Cc1cnc(-c2cnccc2C#N)c(C#N)c1,68.2668,356.7623,,1.0,,1.0
N#Cc1ncc(-c2cnc(C#N)nc2)cn1,63.3979,372.9974,,1.0,,1.0
N#Cc1cncnc1-c1cncc(C#N)c1C#N,67.1898,359.7866,,1.0,,1.0
N#Cc1ncncc1-c1ccnc(C#N)c1C#N,63.9345,366.011,,1.0,,1.0
N#Cc1cccc(-c2ccc3cncnc3c2)n1,61.8627,354.702,,1.0,,1.0
N#Cc1ncncc1-c1ncnc(C#N)c1C#N,63.2759,363.9553,,1.0,,1.0
N#Cc1ccc(-c2ccsc2)nc1C#N,60.7948,354.8932,,1.0,,1.0
N#Cc1cnc(-c2ncncc2C#N)cc1C#N,66.3726,356.2069,,1.0,,1.0
Cc1ccc(-c2cc(C#N)ncc2C#N)c(C#N)n1,65.9852,362.1294,,0.95,,1.0
N#Cc1ccc(-c2ncncc2C#N)c(C#N)n1,67.4929,363.062,,1.0,,1.0
N#Cc1cc(C#N)c(-c2cnc(C#N)nc2C#N)cn1,64.8542,380.2633,,1.0,,1.0
N#Cc1cncc(-c2ccc(C#N)c(C#N)n2)c1,64.0023,355.6865,,1.0,,1.0
N#Cc1cncc(-c2nc(C#N)ccc2C#N)c1,68.3322,354.4743,,1.0,,1.0
N#Cc1cncc(-c2cnc3cnccc3c2)c1,61.5054,351.1873,,1.0,,1.0
N#Cc1ccnc(-c2cncnc2)c1C#N,66.273,360.3875,,1.0,,1.0
N#Cc1cccc(C#N)c1-c1nccnc1C#N,68.8109,353.2869,,1.0,,1.0
N#Cc1ccc(C#N)c(-c2ncncc2C#N)c1,67.9086,350.9539,,1.0,,1.0
N#Cc1ncnc(C#N)c1-c1cnccn1,64.8874,364.621,,1.0,,1.0
N#Cc1cnc(-c2cc(F)cnc2C#N)cn1,63.7029,359.2017,,0.9444,,1.0
N#Cc1ccc(-c2cnc(C#N)nc2C#N)cc1,63.1484,362.1448,,1.0,,1.0
N#Cc1ncc(-c2cnc(F)nc2)nc1C#N,61.187,369.3105,,0.9444,,1.0
N#Cc1ncncc1-c1cnc2ccccc2c1,60.5159,353.4617,,1.0,,1.0
N#Cc1cnc(-c2cnccc2C#N)cn1,62.7949,361.8007,,1.0,,1.0
N#Cc1cnccc1-c1ccc2ncsc2c1,68.2226,356.2824,,1.0,,1.0
N#Cc1cnc(-c2cncc(F)c2C#N)cn1,62.4995,357.9762,,0.9444,,1.0
N#Cc1cncnc1-c1nccc(C#N)c1C#N,66.9103,354.063,,1.0,,1.0
N#Cc1ccc(-c2cnc(C#N)nc2)c(C#N)c1,67.8783,365.6834,,1.0,,1.0
N#Cc1ccncc1-c1ncncc1C#N,69.7763,357.516,,1.0,,1.0
N#Cc1ncc(-c2cccnc2C#N)cn1,66.6666,369.7634,,1.0,,1.0
Cc1nc(C#N)ncc1-c1cncc(C#N)c1,66.8186,351.6672,,0.9444,,1.0
N#Cc1cnc(C#N)c(-c2cncnc2C#N)c1,63.5713,372.0177,,1.0,,1.0
N#Cc1ccc(-c2ccc(C#N)c(C#N)n2)c(C#N)n1,61.98,373.5372,,1.0,,1.0
Cc1nc(C#N)cc(-c2cnc(F)nc2C#N)n1,64.3847,351.7943,,0.8947,,1.0
C#Cc1ccc(-c2ncc(C#N)cc2C#N)cn1,65.9436,355.7641,,1.0,,1.0
N#Cc1nc(-c2cnc(-c3cccnc3)nc2)ccc1F,65.4989,352.705,,0.9565,,1.0
N#Cc1cnccc1-c1cnccn1,67.2669,360.3035,,1.0,,1.0
N#Cc1cnc(-c2cnc3ccncc3c2)c(C#N)c1,62.4568,360.8242,,1.0,,1.0
N#Cc1ncc(-c2ccc(F)c(C#N)c2)cn1,65.8928,354.1577,,0.9444,,1.0
N#Cc1cc(-c2cnccn2)c(C#N)nc1F,62.8795,363.7612,,0.9444,,1.0
N#Cc1ccc(-c2cncnc2)c(C#N)n1,67.2071,357.7068,,1.0,,1.0
N#Cc1cccc(-c2cncnc2C#N)c1C#N,64.7222,356.9933,,1.0,,1.0
N#Cc1cnc(-c2cnc(F)nc2C#N)c(C#N)c1,67.9334,360.6281,,0.95,,1.0
N#Cc1ccc(C#N)c(-c2ccc3cncnc3c2)n1,61.0819,358.7537,,1.0,,1.0
N#Cc1ncc(-c2cc(C#N)c(F)cn2)cn1,64.8313,362.7417,,0.9444,,1.0
N#Cc1ncc(-c2cc3ncccc3cn2)cn1,61.4023,367.8655,,1.0,,1.0
Cc1cnc(-c2cncnc2)c(C#N)c1,69.608,350.6102,,0.9375,,1.0
N#Cc1ccc(C#N)c(-c2ncccc2C#N)c1,69.1298,350.2596,,1.0,,1.0
N#Cc1cc(-c2cnc(C#N)nc2)ncn1,66.4948,367.4574,,1.0,,1.0
Cc1ncc(-c2ccc3cncnc3c2)cn1,65.062,350.6624,,0.9474,,1.0
N#Cc1cncc(-c2ccc(F)c(C#N)c2F)n1,65.1411,352.9424,,0.8947,,1.0
N#Cc1cncnc1-c1ccsc1C#N,61.5038,359.4202,,1.0,,1.0
N#Cc1cnc(-c2nc(C#N)ncc2F)cn1,66.4527,357.472,,0.9444,,1.0
N#Cc1ncccc1-c1ncc(-c2cscn2)cn1,63.3742,357.1965,,1.0,,1.0
N#Cc1cnc(C#N)c(-c2ccncn2)n1,61.2825,371.4168,,1.0,,1.0
Fc1ncc(-c2ncc3ccccc3n2)cn1,61.4774,350.1454,,0.9474,,1.0
Fc1ccccc1-c1cnc(-c2cnccn2)nc1,68.7142,353.0496,,0.9524,,1.0
N#Cc1cnc(-c2c(C#N)ncnc2C#N)cn1,62.7152,381.4662,,1.0,,1.0
N#Cc1ccc(-c2cnc3ncncc3c2)c(C#N)n1,62.6283,361.1358,,1.0,,1.0
N#Cc1ccc(C#N)c(-c2cc(C#N)ncc2C#N)c1,67.8232,360.7976,,1.0,,1.0
N#Cc1cccnc1-c1cncc2nccnc12,61.5751,358.1121,,1.0,,1.0
Cc1ncc2ccc(-c3cnccc3C)c(C#N)c2n1,61.1124,360.6205,,0.9091,,1.0
N#Cc1cnc(C#N)c(-c2cnc(C#N)nc2)c1,63.4291,371.6738,,1.0,,1.0
N#Cc1cc(-c2nccc(C#N)c2C#N)c(C#N)cn1,65.7865,359.6735,,1.0,,1.0
N#Cc1cnc(-c2cccnc2)cc1C#N,64.4532,350.0419,,1.0,,1.0
N#Cc1cnc(-c2nc(C#N)cnc2C#N)nc1,65.1645,375.1927,,1.0,,1.0
N#Cc1ccc(-c2ocnc2C#N)nc1,60.7538,365.0143,,1.0,,1.0
N#Cc1cc(-c2cncnc2)cc2sccc12,63.9392,352.8707,,1.0,,1.0
N#Cc1cc(-c2cnc3ccccc3c2)c(F)cn1,62.4633,352.9068,,0.9524,,1.0
N#Cc1ccc(-c2cccnc2-c2ccncc2C#N)cn1,64.8791,350.9155,,1.0,,1.0
N#Cc1cc(-c2ncncn2)cnc1C#N,66.4637,359.001,,1.0,,1.0
N#Cc1cnc(-c2cccnc2C#N)c(C#N)c1,68.413,360.2102,,1.0,,1.0
C#Cc1ccccc1-c1cc(C#N)cc(C#N)c1C#N,62.6411,367.8578,,1.0,,1.0
Cc1cc(-c2cncnc2C#N)cc(F)c1C#N,62.9662,355.5149,,0.8947,,1.0
COc1ncc(-c2ccc3cncnc3c2)cn1,66.1791,353.1062,,0.95,,1.0
N#Cc1ccc(-c2ccc(F)c(C#N)n2)cn1,62.2374,354.5085,,0.9444,,1.0
Cc1cnc(-c2cncnc2C#N)cc1C#N,67.0317,352.5087,,0.9444,,1.0
N#Cc1cncc(-c2cnc(C#N)cc2C#N)c1,66.7283,358.4043,,1.0,,1.0
N#Cc1cnc(-c2cncnc2)c(-c2ccncn2)c1,67.0445,351.8318,,1.0,,1.0
Cc1c(C#N)cnc(C#N)c1-c1nccnc1C#N,65.7268,375.4119,,0.95,,1.0
N#Cc1ncc(-c2nc(C#N)ncc2F)cn1,68.8424,368.686,,0.9444,,1.0
C#Cc1cncc(-c2cnc(C#N)nc2)c1,64.8963,360.5918,,1.0,,1.0
N#Cc1cc(-c2ccncn2)c(C#N)nc1F,61.9106,352.9669,,0.9444,,1.0
N#Cc1cc(C#N)cc(-c2cnc(C#N)nc2)c1,65.1094,356.2516,,1.0,,1.0
N#Cc1cnc(C#N)c(-c2ccccc2C#N)c1,67.4873,367.5547,,1.0,,1.0
Cc1cc(-c2cc(F)cnc2C#N)c(C#N)cn1,67.9199,352.3557,,0.8947,,1.0
N#Cc1ncc(-c2ccnc(F)c2)cn1,68.3919,359.9238,,0.9375,,1.0
Cc1nc(C#N)ncc1-c1cnccn1,65.2669,354.0424,,0.9375,,1.0
N#Cc1cnc(C#N)c(-c2ccsc2)c1C#N,63.3494,377.5897,,1.0,,1.0
N#Cc1ncccc1-c1cccc(-c2cncnc2C#N)c1,66.1307,354.2984,,1.0,,1.0
N#Cc1cc(-c2cncnc2C#N)ccn1,67.6512,369.0186,,1.0,,1.0
N#Cc1cnc(C#N)c(-c2cnc3cccnc3c2)c1,62.6576,365.6036,,1.0,,1.0
N#Cc1cc(C#N)c(-c2c(C#N)ccnc2F)cn1,68.7358,354.2506,,0.95,,1.0
Cc1cc(C#N)cc(-c2cnc(C#N)nc2)c1,65.8326,354.6624,,0.9444,,1.0
N#Cc1ncc(-c2ccc(F)cn2)cn1,66.0967,360.0866,,0.9375,,1.0
N#Cc1cncc(-c2ccccc2C#N)n1,65.7938,360.2327,,1.0,,1.0
N#Cc1cnc(-c2cnc(C#N)cc2C#N)c(C#N)c1,67.468,371.7479,,1.0,,1.0
N#Cc1cncc(-c2cccnc2C#N)c1C#N,66.297,360.5044,,1.0,,1.0
N#Cc1cscc1-c1ncncc1C#N,69.3741,353.0621,,1.0,,1.0
N#Cc1ccc(C#N)c(-c2cccc(F)c2C#N)c1,67.7215,365.523,,0.95,,1.0
N#Cc1ccnc(C#N)c1-c1ncccn1,69.1401,356.2255,,1.0,,1.0
N#Cc1ccc(-c2c(C#N)ccnc2C#N)nc1C#N,63.918,370.3905,,1.0,,1.0
Cc1cncc(-c2cnc(C#N)nc2)c1,67.0638,355.6481,,0.9375,,1.0
N#Cc1ccc(-c2cnc(C#N)c(C#N)c2)c(C#N)n1,62.1109,369.7316,,1.0,,1.0
N#Cc1ccc(-c2ccc(-c3ccccn3)cn2)c(C#N)n1,61.2468,358.972,,1.0,,1.0
N#Cc1cc(C#N)c(-c2ccncc2C#N)cn1,68.4715,373.0725,,1.0,,1.0
N#Cc1cnc(-c2cnc(C#N)nc2C#N)nc1,67.12,375.0771,,1.0,,1.0
N#Cc1ccnc(C#N)c1-c1ccnc(-c2cnccn2)c1,66.5458,357.3779,,1.0,,1.0
N#Cc1cnc(-c2cncnc2C#N)nc1,66.8702,362.1981,,1.0,,1.0
N#Cc1cccc(F)c1-c1cnc2ncncc2c1,67.3303,350.5154,,0.9524,,1.0
N#Cc1cc(F)cc(-c2c(C#N)cncc2C#N)c1,69.6191,352.071,,0.95,,1.0
Cc1cnc(C#N)c(-c2ncc(C#N)cc2C#N)c1,67.6306,354.9875,,0.95,,1.0
N#Cc1ncc(-c2ncccc2C#N)cn1,68.6947,372.5187,,1.0,,1.0
N#Cc1ccc(-c2ncccc2C(F)F)nc1C#N,64.8403,350.1812,,0.85,,1.0
N#Cc1cc(-c2ccc3cccnc3c2)c(C#N)cn1,61.8912,360.1985,,1.0,,1.0
N#Cc1cncc(-c2cc3ncccc3cn2)n1,61.0794,356.7094,,1.0,,1.0
N#Cc1ncc(-c2ccc(C#N)c(F)c2C#N)cn1,67.2443,365.5978,,0.95,,1.0
N#Cc1ccc(-c2cnccn2)c(C#N)n1,64.2092,371.6407,,1.0,,1.0
N#Cc1cc(-c2cccnc2C#N)ccn1,69.2729,358.9022,,1.0,,1.0
N#Cc1ncc(-c2ccc3cncnc3c2)c(C#N)n1,61.0013,370.5971,,1.0,,1.0
N#Cc1cnc(-c2cncnc2)cc1F,68.2186,351.5099,,0.9375,,1.0
N#Cc1cnc(C#N)c(-c2ccccn2)n1,63.6074,400.9886,,1.0,,1.0
N#Cc1cncc(-c2ncc(C#N)cc2C#N)c1,68.4576,356.7575,,1.0,,1.0
